,last,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,d0/last,d1/d0,d2/d1,d3/d2,d4/d3,d5/d4,d6/d5,d7/d6,d8/d7,d9/d8,d10/d9,d11/d10,d12/d11,d13/d12,d14/d13,d15/d14,d16/d15,d17/d16,d18/d17,d19/d18
226,19.75,21.05108452,21.20728111,21.36776161,21.50245285,21.61617661,21.70329285,21.76621819,21.81486702,21.83015633,21.82674026,21.80187988,21.76486588,21.73272514,21.69457817,21.67523766,21.63755226,21.59049034,21.52974701,21.47065544,21.41060448,1.065877697,1.007419883,1.007567236,1.006303479,1.005288874,1.004030141,1.002899345,1.002235061,1.000700866,0.999843516,0.998861013,0.998302256,0.998523275,0.998244722,0.999108509,0.998261362,0.997824989,0.99718657,0.997255352,0.997203115
272,8.94,9.337433815,9.327055931,9.318188667,9.313648224,9.319261551,9.333483696,9.358065605,9.391241074,9.430026054,9.473082542,9.512910843,9.53463459,9.538949013,9.532780647,9.520454407,9.503063202,9.483436584,9.461151123,9.434343338,9.407766342,1.044455684,0.998888572,0.999049297,0.999512733,1.000602699,1.001526102,1.002633734,1.00354512,1.00412991,1.004565893,1.004204365,1.002283607,1.0004525,0.99935335,0.998706963,0.99817328,0.997934706,0.997650065,0.997166541,0.997182952
32,3.6,3.561794996,3.561258554,3.559040785,3.55576849,3.552185297,3.548508883,3.545102119,3.54203248,3.539327621,3.537180185,3.535327911,3.532968521,3.530656576,3.528253555,3.526047707,3.52192831,3.516442537,3.509499311,3.500509977,3.490646124,0.989387499,0.99984939,0.999377251,0.999080568,0.998992287,0.998965028,0.999039945,0.999134118,0.999236354,0.999393264,0.999476342,0.999332625,0.999345608,0.999319384,0.999374805,0.998831724,0.998442395,0.998025497,0.997438571,0.997182167
267,49.45,52.23994064,52.14802551,52.07030869,52.00127792,51.97493362,51.99184418,52.08311081,52.19801712,52.32149506,52.42996597,52.53948212,52.5906868,52.60637283,52.60411835,52.58456039,52.51612091,52.4511528,52.35438919,52.21984482,52.07253647,1.056419427,0.99824052,0.998509688,0.998674278,0.999493391,1.00032536,1.001755403,1.002206211,1.002365568,1.002073162,1.002088808,1.000974594,1.000298266,0.999957144,0.999628205,0.998698487,0.998762892,0.998155167,0.997430122,0.997179073
40,11.09,11.26662922,11.24749279,11.22498894,11.20310497,11.1905632,11.18417263,11.1898489,11.21859837,11.26154232,11.31130028,11.36522293,11.4155798,11.46613312,11.51044083,11.55770016,11.58706379,11.59609318,11.58469391,11.55820179,11.52551746,1.015926891,0.998301495,0.997999212,0.998050424,0.998880509,0.999428932,1.000507527,1.002569246,1.003827925,1.004418397,1.004767149,1.004430786,1.00442845,1.003864224,1.004105779,1.002540612,1.000779265,0.999016973,0.997713179,0.997172196
263,10.83,11.04204941,11.0363493,11.03005981,11.04109097,11.06050587,11.08576298,11.12255096,11.16300106,11.20263195,11.24050808,11.2756834,11.30826283,11.32281876,11.32194901,11.31214046,11.29108429,11.26011467,11.22610378,11.19290733,11.16059494,1.019579816,0.999483781,0.999430112,1.001000099,1.001758422,1.00228354,1.003318489,1.003636764,1.0035502,1.003381003,1.003129336,1.002889352,1.001287194,0.999923186,0.99913367,0.998138621,0.997257162,0.996979526,0.997042923,0.997113137
284,14.41,14.62880898,14.62829781,14.63450146,14.64941502,14.67140675,14.69995403,14.74996471,14.80145931,14.84804058,14.89174938,14.93358326,14.9545536,14.96303463,14.97100163,14.97302628,14.96262455,14.95155334,14.92781448,14.89021492,14.84696198,1.015184523,0.999965057,1.000424086,1.001019068,1.001501202,1.001945777,1.003402098,1.003491168,1.003147073,1.002943742,1.002809198,1.001404241,1.00056712,1.000532445,1.000135238,0.999305302,0.999260076,0.998412281,0.997481241,0.99709521
257,27.7,30.16602325,30.05151176,29.95623398,29.87387276,29.81095505,29.76379967,29.73238754,29.71741104,29.70288086,29.68314171,29.65846634,29.63188744,29.59940147,29.55378342,29.50311852,29.43793678,29.38313484,29.32541656,29.2553463,29.16995621,1.08902611,0.996203958,0.996829518,0.997250615,0.997893888,0.998418186,0.99894462,0.99949629,0.999511055,0.999335447,0.999168708,0.999103834,0.998903682,0.998458818,0.998285671,0.997790683,0.998138391,0.998035666,0.997610596,0.997081214
81,15.91,15.6566267,15.7206583,15.77528572,15.82614231,15.87674904,15.9263649,15.96643448,15.99273586,16.0106411,16.02659035,16.03452492,16.02098083,15.99905586,15.98440838,15.9756918,15.96319389,15.93848419,15.89178371,15.83948326,15.79294586,0.984074588,1.004089744,1.003474881,1.003223814,1.003197667,1.003125064,1.002515928,1.001647292,1.001119586,1.000996166,1.000495088,0.999155317,0.998631484,0.999084478,0.999454682,0.999217692,0.998452083,0.997069955,0.996708963,0.997061937
24,6.58,6.612782955,6.61186552,6.610751152,6.613156319,6.619440079,6.629193306,6.642422199,6.656232357,6.66829586,6.680397987,6.69182682,6.696241379,6.695540905,6.692526817,6.686820507,6.676553249,6.664011478,6.648478985,6.629271507,6.609763622,1.004982212,0.999861263,0.999831459,1.000363827,1.000950191,1.001473422,1.001995551,1.002079085,1.001812362,1.001814876,1.001710801,1.000659694,0.999895393,0.999549837,0.999147361,0.998464553,0.99812152,0.997669198,0.997110997,0.997057311
180,120.26,114.368927,115.1654205,115.9162445,116.6183929,117.3277054,117.8971024,118.3725052,118.8090744,119.2019806,119.5419464,119.7735672,119.9177399,119.9843674,120.043251,120.0715866,120.0248108,119.944313,119.765831,119.4999237,119.144928,0.951013862,1.006964248,1.006519526,1.006057377,1.006082338,1.004853048,1.004032354,1.003688096,1.003307039,1.002852015,1.001937569,1.00120371,1.00055561,1.000490761,1.000236045,0.999610434,0.999329324,0.998511959,0.997779773,0.997029323
109,18.69,19.04942322,19.085186,19.13802338,19.20947266,19.2814312,19.36012268,19.43674278,19.50563431,19.56385612,19.61528778,19.6642971,19.70870209,19.73926735,19.7555542,19.76709557,19.75631905,19.74034882,19.71192741,19.6818943,19.6231575,1.019230777,1.001877368,1.002768502,1.003733368,1.003745992,1.004081205,1.003957625,1.003544397,1.002984871,1.002628912,1.002498527,1.002258153,1.001550851,1.000825099,1.000584209,0.999454825,0.999191639,0.998560238,0.998476399,0.997015694
27,8.78,8.930866241,8.935781479,8.940275192,8.948239326,8.966574669,8.991605759,9.025020599,9.064208984,9.106440544,9.15020752,9.187764168,9.208311081,9.214752197,9.215943336,9.214178085,9.20482254,9.191349983,9.174866676,9.150346756,9.123007774,1.017182943,1.000550365,1.00050289,1.000890815,1.002049045,1.0027916,1.003716226,1.004342193,1.004659156,1.004806156,1.004104459,1.002236334,1.000699489,1.000129264,0.999808457,0.998984658,0.998536359,0.99820665,0.99732749,0.997012246
135,6.01,5.99618578,6.003751278,6.014622211,6.032783508,6.054451942,6.077555656,6.101349354,6.123282909,6.144075871,6.164709091,6.184276104,6.195684433,6.200919628,6.202847481,6.204457283,6.201760769,6.195476055,6.185428619,6.170899391,6.152430534,0.997701461,1.001261718,1.00181069,1.003019524,1.00359178,1.003815988,1.003915011,1.00359487,1.003395721,1.00335823,1.003174037,1.001844732,1.000844974,1.000310898,1.000259526,0.999565391,0.998986624,0.998378262,0.997651056,0.997007105
261,22.89,22.91923141,22.88744926,22.84624481,22.80638504,22.78702164,22.78383446,22.79322815,22.82894325,22.86718178,22.9020977,22.93017387,22.93722343,22.93499184,22.92955017,22.92762756,22.90576363,22.86441231,22.81233788,22.74717712,22.67856979,1.001277039,0.998613298,0.998199692,0.998255303,0.999150966,0.999860132,1.000412296,1.001566917,1.001675002,1.001526901,1.001225921,1.000307436,0.999902708,0.999762735,0.999916152,0.999046393,0.99819472,0.997722468,0.997143618,0.996983919
244,32.9,33.23796463,33.35866928,33.4799881,33.61223984,33.75959396,33.90800476,34.09889984,34.27091217,34.39184189,34.48191452,34.55347443,34.55443573,34.51306915,34.46375656,34.4155159,34.35715485,34.33838272,34.30588531,34.22016144,34.11605835,1.010272481,1.00363153,1.0036368,1.003950173,1.004383942,1.004396107,1.005629794,1.005044513,1.00352864,1.002619012,1.002075288,1.000027821,0.998802858,0.998571191,0.998600249,0.998304223,0.999453618,0.999053613,0.99750119,0.996957843
147,18.96,19.72542953,19.689394,19.66160965,19.66003418,19.69428635,19.75856972,19.84522438,19.93972206,20.03603363,20.13445091,20.20689011,20.23260307,20.22058296,20.1964283,20.15937614,20.09950256,20.0320034,19.95672035,19.88173103,19.81856155,1.040370756,0.998173143,0.998588867,0.999919871,1.001742223,1.003264062,1.004385675,1.004761734,1.004830136,1.004912014,1.003597774,1.001272485,0.999405904,0.998805442,0.99816541,0.997029988,0.99664175,0.996241861,0.996242403,0.996822737
124,3.83,3.81581831,3.816832066,3.819252014,3.826131105,3.834908247,3.846719027,3.860194683,3.873445272,3.884342194,3.894541979,3.903181553,3.906017303,3.905095577,3.902332544,3.898557663,3.893417835,3.887272835,3.878517389,3.866826773,3.854518652,0.996297209,1.000265672,1.00063402,1.001801162,1.002293999,1.003079808,1.003503156,1.003432622,1.002813238,1.002625872,1.00221838,1.000726523,0.999764024,0.999292454,0.99903266,0.998681608,0.998421695,0.997747664,0.996985803,0.996816997
122,2.95,3.074206829,3.074123621,3.075826883,3.080575228,3.089118719,3.102970362,3.120682478,3.141473055,3.16272378,3.184531927,3.205768108,3.221033573,3.230776548,3.237057447,3.239535809,3.23741436,3.235738754,3.230595827,3.221459866,3.211139441,1.04210401,0.999972934,1.000554064,1.001543762,1.002773343,1.004484011,1.005708116,1.006662189,1.006764573,1.006895369,1.006668541,1.004761874,1.003024798,1.001944083,1.000765622,0.999345138,0.999482425,0.998410586,0.997172051,0.996796352
141,18.84,18.3050766,18.37272644,18.42715073,18.47905922,18.52381897,18.57613754,18.62928391,18.6760006,18.70583725,18.72885513,18.74701309,18.73926544,18.72003174,18.69346428,18.67937469,18.65363503,18.62584877,18.58484268,18.53204155,18.47242165,0.971607038,1.003695687,1.002962233,1.002816957,1.002422188,1.002824394,1.002861002,1.002507702,1.001597593,1.001230519,1.000969518,0.999586726,0.998973615,0.9985808,0.999246283,0.998622028,0.99851041,0.997798431,0.997158914,0.996782875
234,12.4,11.89742756,11.92166901,11.91829491,11.90033722,11.88644505,11.87593842,11.86938763,11.8695755,11.87518501,11.90499401,11.94787216,11.97801495,11.98962402,11.9882946,11.99129295,11.96728516,11.93150234,11.88538742,11.83854961,11.80036545,0.959469964,1.002037537,0.999716978,0.998493267,0.998832624,0.999116083,0.999448398,1.000015828,1.000472596,1.002510192,1.003601694,1.002522858,1.000969199,0.999889119,1.000250107,0.997997898,0.997009947,0.996135028,0.996059211,0.996774591
255,16.6,17.2674427,17.23570442,17.20271873,17.17275238,17.15673065,17.1881752,17.25019264,17.32110023,17.37252426,17.41150856,17.45969772,17.50229454,17.53478241,17.54977608,17.54199409,17.51236725,17.47912788,17.43535423,17.38134956,17.3247757,1.040207392,0.998161958,0.9980862,0.998258045,0.999067026,1.001832782,1.003608146,1.004110539,1.002968866,1.00224402,1.002767662,1.002439722,1.001856206,1.000855081,0.999556577,0.99831109,0.998101949,0.997495662,0.996902577,0.99674514
29,5.07,5.361812592,5.359482288,5.360330105,5.36801672,5.391494274,5.422698975,5.457919598,5.490561485,5.518329144,5.546748161,5.570091724,5.580796242,5.586296558,5.590748787,5.594067097,5.592437744,5.588413715,5.580275536,5.566779613,5.548659801,1.057556724,0.999565389,1.00015819,1.001433982,1.004373599,1.005787765,1.006495036,1.005980646,1.005057344,1.005149931,1.004208513,1.001921785,1.000985579,1.000796991,1.000593536,0.999708736,0.999280452,0.998543741,0.997581495,0.99674501
242,43.35,38.94319916,39.30116272,39.64440918,39.91209793,40.10265732,40.21372986,40.27235794,40.27155685,40.21052933,40.10911942,39.99942017,39.8321228,39.67820358,39.55297852,39.45572662,39.33956146,39.23892975,39.12372208,38.96143341,38.8337326,0.898343695,1.00919194,1.008733748,1.006752245,1.004774477,1.002769705,1.001457912,0.999980108,0.9984846,0.997478026,0.99726498,0.995817505,0.996135802,0.996843983,0.997541225,0.99705581,0.997441972,0.997063945,0.995851911,0.996722379
106,3.86,4.003458023,4.005022049,4.004912853,4.003745556,4.004265785,4.006318092,4.010884762,4.01539135,4.019627571,4.023788929,4.028029919,4.027881145,4.024421692,4.020773411,4.017202854,4.014711857,4.01159668,4.00483799,3.993708372,3.980584383,1.037165291,1.000390669,0.999972735,0.999708534,1.000129936,1.00051253,1.001139867,1.001123589,1.001054996,1.00103526,1.001053979,0.999963065,0.999141123,0.999093465,0.999111973,0.999379918,0.99922406,0.998315212,0.997220957,0.996713834
253,41.42,40.43630981,40.74188232,40.95259094,41.07863235,41.13484573,41.128479,41.05422974,40.92293167,40.7629509,40.59399414,40.47840881,40.42229462,40.48509979,40.60258865,40.71917343,40.75767136,40.7190361,40.57354736,40.38444519,40.25110626,0.976250841,1.007556884,1.005171794,1.00307774,1.001368434,0.999845223,0.998194699,0.996801838,0.996090681,0.995855139,0.99715265,0.998613725,1.001553726,1.002902027,1.002871363,1.00094545,0.999052074,0.996427009,0.995339274,0.99669826
140,37.8,36.36474609,36.34723663,36.32501221,36.32032776,36.33520126,36.37926865,36.416008,36.4301033,36.44089127,36.46645737,36.46702957,36.43753052,36.39027023,36.33374786,36.27693558,36.19813919,36.07999802,35.95155334,35.82698059,35.70795822,0.96203032,0.999518505,0.999388553,0.999871041,1.000409509,1.001212802,1.001009898,1.000387063,1.000296128,1.000701577,1.000015691,0.999191076,0.998702978,0.998446772,0.998436377,0.99782792,0.996736264,0.996440003,0.996534983,0.996677857
35,9.57,9.719816208,9.773093224,9.861816406,9.985013962,10.12127018,10.26641273,10.41828251,10.56842327,10.70852757,10.83565807,10.94472885,11.03391743,11.10677242,11.1642704,11.19971657,11.21522141,11.21524811,11.19796276,11.16754341,11.12955761,1.015654776,1.005481278,1.009078311,1.01249238,1.013646072,1.014340349,1.014792877,1.014411277,1.013256878,1.011871894,1.010065912,1.008148999,1.006602822,1.00517684,1.003174965,1.001384396,1.000002381,0.998458763,0.997283492,0.996598554
77,21.93,22.09477043,22.13694763,22.15922356,22.17840767,22.19794083,22.24743271,22.31387329,22.38007736,22.42746162,22.48622131,22.54284096,22.5719471,22.58422089,22.58288193,22.56626701,22.52488327,22.4677906,22.39662743,22.31963539,22.24356079,1.007513472,1.001908922,1.001006278,1.000865739,1.000880729,1.002229571,1.002986438,1.002966947,1.002117252,1.002619988,1.002517971,1.001291148,1.000543763,0.999940713,0.999264269,0.998166124,0.997465351,0.996832658,0.996562338,0.996591584
7,5.74,6.238957405,6.223860264,6.213701248,6.211037636,6.214072704,6.223062038,6.236243248,6.249568939,6.262825489,6.278117657,6.298246861,6.314888477,6.328742981,6.341269493,6.35465765,6.360729694,6.360915661,6.351719379,6.33354044,6.311667919,1.086926377,0.997580182,0.998367731,0.999571332,1.000488657,1.001446609,1.002118123,1.002136814,1.002121194,1.002441736,1.003206248,1.002642262,1.002193943,1.001979305,1.002111274,1.000955527,1.000029237,0.998554252,0.99713795,0.996546557
137,8.97,9.759794235,9.754483223,9.754022598,9.761627197,9.787280083,9.828694344,9.887174606,9.961751938,10.05199528,10.15210724,10.24337769,10.31760025,10.37198639,10.41196728,10.43715,10.44472218,10.43973446,10.42354202,10.39296532,10.35659027,1.08804841,0.999455827,0.999952778,1.000779637,1.002627931,1.004231437,1.005949952,1.007542836,1.009058983,1.009959412,1.008990296,1.007245907,1.005271201,1.003854699,1.002418632,1.000725503,0.999522465,0.998448961,0.997066573,0.996500032
86,24.93,24.09114647,24.28226471,24.44592094,24.58196068,24.70198059,24.83856201,24.96591377,25.03279305,25.06679916,25.08032799,25.13085938,25.16394043,25.15119362,25.11668396,25.0566597,24.95720291,24.85707664,24.74767113,24.63342094,24.54686356,0.966351643,1.007933132,1.006739743,1.005564926,1.004882438,1.005529169,1.005127179,1.002678824,1.001358462,1.000539711,1.002014782,1.001316352,0.999493449,0.998627912,0.997610184,0.996030724,0.995988081,0.995598617,0.995383396,0.996486181
197,31.5,31.96197319,31.95447159,31.92991066,31.90174103,31.89370346,31.90288734,31.92787933,31.97620201,32.0280571,32.08508301,32.12865829,32.13667679,32.11995316,32.08540344,32.05537415,32.01773834,31.97495079,31.90544701,31.80696869,31.69467735,1.014665816,0.999765296,0.999231377,0.999117767,0.999748052,1.000287953,1.000783377,1.001513495,1.001621677,1.001780499,1.001358117,1.000249574,0.999479609,0.998924354,0.999064082,0.998825913,0.99866363,0.997826305,0.996913432,0.9964696
43,3.99,3.847728968,3.86570406,3.880238771,3.890697002,3.899512529,3.910202742,3.923480988,3.937376022,3.95022583,3.962694168,3.976147652,3.985277176,3.990236282,3.994529009,3.999838352,4.001333714,4.000208378,3.994314671,3.982261419,3.96819663,0.9643431,1.004671611,1.003759913,1.002695254,1.002265796,1.002741423,1.003395795,1.003541507,1.003263546,1.003156361,1.003395035,1.002296073,1.001244357,1.001075808,1.001329154,1.000373856,0.99971876,0.99852665,0.996982398,0.99646814
4,6.3,6.523214817,6.501539707,6.481612206,6.465961456,6.455250263,6.446103096,6.439604759,6.434223175,6.429428577,6.425640106,6.421487331,6.412802696,6.402143955,6.38833952,6.371746063,6.353110313,6.334512711,6.313686848,6.292566299,6.270324707,1.035430923,0.996677235,0.996934957,0.997585362,0.998343449,0.998582988,0.998991897,0.999164299,0.999254829,0.999410761,0.999353718,0.998647566,0.998337897,0.997843779,0.99740254,0.997075252,0.997072678,0.996712318,0.996654799,0.996465418
225,28.61,20.40338516,20.38727379,20.35712433,20.3367157,20.32483101,20.3178215,20.32035255,20.32425308,20.33045387,20.34693718,20.3649044,20.37195015,20.36773872,20.35172272,20.33533287,20.30690002,20.2688942,20.21750641,20.15436935,20.08188057,0.71315572,0.999210358,0.998521163,0.99899747,0.999415604,0.999655126,1.000124573,1.000191952,1.000305093,1.000810769,1.000883043,1.000345975,0.999793273,0.999213658,0.99919467,0.998601801,0.998128428,0.997464697,0.99687711,0.996403322
38,2.15,2.174572945,2.179772139,2.185288668,2.192641497,2.201357841,2.210636616,2.221351147,2.23160696,2.241167784,2.2503438,2.258851767,2.263614178,2.264788389,2.264481306,2.26214242,2.25711298,2.251494884,2.245177984,2.237253666,2.2291224,1.011429277,1.002390903,1.002530782,1.003364695,1.003975271,1.004215023,1.004846808,1.004616926,1.004284278,1.004094301,1.003780741,1.002108333,1.000518733,0.99986441,0.998967143,0.997776692,0.997510937,0.997194353,0.996470517,0.996365515
157,22.4,21.99361801,21.97071648,21.96094704,22.00920105,22.09324837,22.20152283,22.33481598,22.47968102,22.61430359,22.73503876,22.82530785,22.8676281,22.87341309,22.85209274,22.81689835,22.77767754,22.72436714,22.65592194,22.57776833,22.49518585,0.981857947,0.998958719,0.999555343,1.002197265,1.003818736,1.004900794,1.006003784,1.006486064,1.005988633,1.005338885,1.003970483,1.001854093,1.000252977,0.999067898,0.998459905,0.998281063,0.997659533,0.996988026,0.996550411,0.99634231
47,3.67,3.803449154,3.81140089,3.816879034,3.824126482,3.833250999,3.843249083,3.854471445,3.868152142,3.883943558,3.901002645,3.921968699,3.946791887,3.965378523,3.976852894,3.985175133,3.991411448,3.993699789,3.988290071,3.976415634,3.961836815,1.036362167,1.002090664,1.001437305,1.001898789,1.00238604,1.002608252,1.002920019,1.003549306,1.004082419,1.004392208,1.00537453,1.006329267,1.004709302,1.002893638,1.00209267,1.001564879,1.000573316,0.998645437,0.997022675,0.996333678
120,17.09,17.45808029,17.4715271,17.49723625,17.54426765,17.63552856,17.76593208,17.92827225,18.09958267,18.26663208,18.42461967,18.55201149,18.62303734,18.65544891,18.66411018,18.64456749,18.59368706,18.52716637,18.45328712,18.37727737,18.30966377,1.021537758,1.000770234,1.001471488,1.002687933,1.005201751,1.007394364,1.009137723,1.009555322,1.009229462,1.008648972,1.006914217,1.003828472,1.001740402,1.000464276,0.998952927,0.997271032,0.996422405,0.996012383,0.995880964,0.996320804
192,11.58,11.20059681,11.23520756,11.26964569,11.30679035,11.35478115,11.41631413,11.48609257,11.55475044,11.62347794,11.68584156,11.73511219,11.76292515,11.77619362,11.7746973,11.76767445,11.75063419,11.72956848,11.70319271,11.66287804,11.61894417,0.967236339,1.003090081,1.003065198,1.003295992,1.004244423,1.005419125,1.006112169,1.005977479,1.005947986,1.005365315,1.004216267,1.002370063,1.001127991,0.999872937,0.999403564,0.998551944,0.99820727,0.997751343,0.996555241,0.996233017
144,8.17,8.250610352,8.25364399,8.249320984,8.2407341,8.231235504,8.229355812,8.235855103,8.246055603,8.257733345,8.271111488,8.285227776,8.289133072,8.286995888,8.280497551,8.270122528,8.253933907,8.233509064,8.213445663,8.186038017,8.155026436,1.009866628,1.000367686,0.999476231,0.99895908,0.99884736,0.999771639,1.000789769,1.001238548,1.001416161,1.001620074,1.001706698,1.000471357,0.99974217,0.999215839,0.998747053,0.998042517,0.997525441,0.997563202,0.996663076,0.99621165
64,26.91,27.98626709,27.83795738,27.72602654,27.6362896,27.59483337,27.61465454,27.73444366,27.87629509,27.99399948,28.10721588,28.20108795,28.24503517,28.24633408,28.24023819,28.21692467,28.18013,28.16537476,28.1399765,28.0515461,27.94523048,1.039995061,0.994700626,0.995979201,0.99676344,0.998499935,1.000718293,1.004337882,1.00511463,1.004222383,1.00404431,1.003339785,1.001558352,1.000045987,0.999784188,0.999174457,0.998696007,0.999476396,0.999098245,0.996857481,0.996209991
231,10.74,11.28720284,11.30517292,11.31128597,11.31091595,11.31295586,11.31542397,11.32892704,11.34427452,11.365345,11.39360523,11.41731167,11.42505646,11.41849422,11.40598869,11.38763237,11.36504173,11.34203625,11.31293583,11.27353001,11.23073769,1.050949985,1.001592076,1.000540731,0.999967287,1.000180349,1.000218167,1.001193334,1.001354716,1.001857367,1.002486526,1.002080679,1.000678337,0.999425628,0.9989048,0.998390642,0.998016213,0.997975768,0.997434286,0.996516747,0.996204177
10,4.56,4.825764656,4.817379475,4.808823109,4.796066761,4.780930519,4.766493797,4.751702785,4.737485886,4.722901344,4.706444263,4.690701962,4.67372942,4.65397501,4.632075787,4.616856575,4.605420113,4.595062256,4.584543228,4.572554111,4.554860115,1.058281723,0.998262414,0.998223855,0.997347304,0.99684403,0.996980353,0.996896878,0.997008041,0.99692146,0.996515472,0.99665516,0.996381663,0.995773309,0.995294512,0.996714386,0.99752289,0.997750942,0.997710798,0.997384883,0.996130391
170,3.37,3.405665159,3.413478613,3.423463821,3.43695116,3.45219779,3.467915773,3.484619856,3.500807762,3.515128136,3.528195858,3.540125608,3.547074318,3.551058292,3.553182125,3.553961754,3.551294565,3.546101093,3.537662506,3.525678873,3.511895895,1.010583133,1.002294252,1.00292523,1.003939676,1.004436091,1.004553037,1.00481675,1.00464553,1.004090591,1.003717566,1.003381261,1.001962843,1.001123172,1.000598084,1.000219417,0.999249517,0.998537583,0.99762032,0.996612556,0.996090688
30,23.28,22.53696251,22.63691711,22.75144768,22.86557388,22.97719765,23.0935688,23.20929718,23.30570412,23.38165092,23.44803429,23.50194359,23.51996994,23.51248169,23.49791336,23.48531342,23.46150017,23.43244171,23.37917328,23.29713058,23.20331955,0.968082582,1.004435141,1.00505946,1.005016217,1.004881739,1.005064636,1.005011282,1.004153807,1.003258722,1.002839122,1.002299097,1.000767015,0.999681622,0.9993804,0.999463785,0.998986037,0.998761441,0.997726723,0.996490778,0.99597328
212,2.56,3.742830515,3.728245258,3.716179848,3.706329584,3.703372717,3.707738638,3.72514534,3.743718863,3.763837576,3.782299757,3.798576832,3.806607008,3.808788776,3.810510397,3.81120038,3.809338331,3.806282043,3.796391964,3.78072238,3.765467882,1.46204317,0.996103148,0.996763783,0.997349358,0.999202211,1.001178904,1.004694695,1.004985986,1.005373992,1.004905148,1.004303486,1.002113996,1.000573153,1.000452013,1.000181074,0.999511427,0.999197685,0.997401643,0.995872506,0.99596519
133,22.17,18.74223709,18.99517441,19.22514534,19.43908691,19.67263603,19.89558792,20.16230011,20.48913765,20.81534576,21.12880707,21.44138527,21.67464447,21.82882309,21.94356346,22.02852249,22.08491135,22.10530472,22.08039474,22.01092529,21.92201996,0.845387329,1.013495578,1.012106808,1.011128216,1.012014408,1.011333097,1.013405595,1.01621033,1.015921027,1.015059145,1.014793935,1.010878924,1.007113317,1.00525637,1.003871706,1.002559811,1.000923407,0.998873122,0.996853795,0.995960854
236,6.85,6.917640209,6.945981979,6.976180077,7.008912086,7.041827679,7.075001717,7.116066933,7.15918541,7.200677395,7.239020348,7.277869225,7.308652401,7.329722881,7.344574928,7.352519989,7.351774693,7.347482204,7.334943771,7.311115742,7.281583786,1.009874483,1.004097029,1.004347563,1.004691967,1.004696248,1.004710998,1.005804269,1.006059313,1.005795629,1.005324909,1.005366593,1.004229696,1.00288295,1.002026277,1.001081759,0.999898634,0.999416129,0.998293506,0.996751437,0.995960677
207,55.5,7.024509907,7.012804985,6.990726948,6.967894554,6.939893246,6.913597584,6.90032196,6.884249687,6.870310307,6.865645885,6.871776581,6.874103546,6.875248909,6.884626389,6.891309738,6.900218964,6.895924568,6.880182266,6.859415054,6.83119154,0.126567746,0.998333703,0.996851754,0.996733903,0.995981382,0.996210941,0.998079781,0.997670794,0.997975178,0.999321076,1.000892952,1.000338626,1.00016662,1.001363948,1.000970764,1.00129282,0.999377644,0.997717159,0.99698159,0.995885434
199,76.7,9.48576355,9.499394417,9.51302433,9.530794144,9.552420616,9.576780319,9.610264778,9.650389671,9.688374519,9.724712372,9.761407852,9.78524971,9.797339439,9.799789429,9.796339035,9.782864571,9.763040543,9.734169006,9.698472023,9.658558846,0.12367358,1.001436982,1.001434819,1.001867946,1.002269115,1.002550108,1.003496421,1.004175212,1.003936095,1.003750666,1.003773426,1.002442461,1.001235505,1.000250067,0.999647911,0.998624541,0.997973597,0.997042772,0.996332817,0.995884591
161,4.82,4.586078644,4.637385845,4.69519043,4.754766464,4.812787056,4.869201183,4.921041489,4.966628551,5.003447056,5.032523155,5.050983429,5.058065414,5.057840824,5.051049709,5.036868095,5.018331528,4.999746799,4.982076645,4.963326931,4.942788601,0.951468598,1.011187597,1.012464907,1.012688736,1.012202617,1.011721717,1.010646573,1.009263702,1.007413179,1.005811213,1.003668195,1.0014021,0.999955598,0.998657309,0.997192343,0.996319823,0.996296632,0.99646579,0.996236567,0.995861983
52,4.54,5.170436859,5.166383743,5.16069603,5.15601778,5.157542229,5.164237976,5.17708683,5.193858147,5.213166714,5.235368252,5.256845474,5.27133131,5.280981064,5.286703587,5.287887096,5.282817364,5.273526669,5.259344101,5.239647865,5.217959881,1.138862744,0.999216098,0.998899092,0.999093485,1.000295664,1.001298244,1.002488045,1.003239528,1.003717577,1.004258743,1.004102333,1.002755614,1.00183061,1.00108361,1.000223865,0.999041256,0.998241337,0.99731061,0.996255001,0.995860794
196,3.52,3.535893679,3.54527235,3.558833599,3.57585454,3.597373724,3.619979858,3.644312859,3.668980598,3.694782972,3.720893621,3.743632793,3.758441925,3.765780687,3.769470215,3.770508051,3.769742966,3.76605773,3.757974386,3.744735956,3.729202271,1.00451525,1.002652419,1.003825164,1.00478273,1.006017914,1.006284066,1.006721861,1.006768832,1.007032573,1.007066897,1.006111213,1.003955818,1.001952608,1.000979751,1.000275327,0.999797087,0.999022417,0.997853633,0.996477243,0.995851861
281,26.92,25.2776413,25.47020912,25.6432991,25.76832581,25.88393593,25.98518753,26.08057976,26.2016716,26.2968483,26.370718,26.44395447,26.46050835,26.42617607,26.37493515,26.31257629,26.21006775,26.16336823,26.14793587,26.07881737,25.97054482,0.938991133,1.007618109,1.006795782,1.004875609,1.004486521,1.003911754,1.003671023,1.004642989,1.003632467,1.002809071,1.002777189,1.000625999,0.998702509,0.998060979,0.997635677,0.9961042,0.99821826,0.999410154,0.997356636,0.995848257
